ID,item_cnt_month
0,0.8802769
1,0.40938795
2,1.5052897
3,0.5133819
4,4.7866073
5,0.8698486
6,1.2081127
7,0.14117461
8,0.9257187
9,0.31174165
10,2.8270323
11,0.4069061
12,0.072007865
13,0.2189712
14,1.7302327
15,3.6585112
16,0.08698946
17,0.1330306
18,1.6450968
19,0.18831396
20,0.383591
21,0.25883546
22,1.4784514
23,0.9619267
24,1.8353105
25,0.7189154
26,0.5916888
27,0.5190467
28,1.257553
29,3.5849118
30,0.7199801
31,0.8004908
32,0.69681084
33,1.3450747
34,0.109690905
35,0.11269286
36,0.11922157
37,0.999066
38,0.27847677
39,0.16494516
40,0.79871666
41,1.1986017
42,3.3877969
43,3.7415428
44,0.64859754
45,0.38389492
46,0.9006383
47,0.37841284
48,0.3422883
49,1.1323779
50,1.1119578
51,0.36557913
52,0.46438324
53,0.39579976
54,5.2291193
55,2.4819136
56,2.3486366
57,2.8363698
58,3.5290267
59,2.0811183
60,3.9865673
61,0.54383314
62,0.43860877
63,0.5016471
64,3.693518
65,0.40938795
66,0.64802706
67,0.10043049
68,0.37375382
69,0.1296736
70,0.40938795
71,1.5401157
72,0.49700147
73,1.1310656
74,5.069272
75,4.7866073
76,0.22476867
77,3.693518
78,0.5425652
79,1.084506
80,1.3294499
81,3.943121
82,0.8420156
83,0.2933105
84,1.0401516
85,1.1203156
86,0.4792165
87,0.062399596
88,2.7570748
89,1.3307722
90,0.80770415
91,0.34215575
92,2.238709
93,0.33813366
94,0.6147495
95,0.04365629
96,0.07052508
97,0.62644017
98,0.4668503
99,1.7717779
100,1.6883566
101,1.2092927
102,0.29881954
103,0.55200666
104,0.189226
105,0.38022485
106,0.38022485
107,0.94737583
108,0.112015754
109,0.40938795
110,0.5226151
111,0.5916888
112,0.82526886
113,0.7189154
114,0.30007043
115,0.51345485
116,0.36485255
117,0.14400351
118,9.735233
119,0.13787809
120,0.13509294
121,0.19564942
122,0.42473793
123,0.59902126
124,0.7917768
125,1.1132709
126,0.35321945
127,0.06643197
128,0.38022485
129,0.19818038
130,0.28194082
131,0.051684856
132,0.44657773
133,2.6193993
134,0.12554517
135,1.4166133
136,0.35146844
137,0.28949112
138,1.2234464
139,0.65787894
140,0.18180135
141,0.35481983
142,0.107536614
143,0.20180467
144,0.38389492
145,0.38389492
146,0.38389492
147,0.06284395
148,0.40938795
149,0.10487187
150,0.100316525
151,0.36485255
152,3.8824866
153,0.23553273
154,0.05480233
155,0.17233124
156,0.17772749
157,0.07427591
158,0.10128784
159,0.329368
160,0.36485255
161,0.19169757
162,0.3378294
163,0.58421177
164,0.21605727
165,0.062399596
166,0.39604813
167,0.062399596
168,0.40938795
169,0.062399596
170,0.18472174
171,0.22815728
172,0.18155867
173,1.6959532
174,1.7318434
175,3.2867184
176,1.9171352
177,0.47180846
178,0.28385562
179,0.09848434
180,1.4560546
181,0.19303024
182,0.06617308
183,0.13437444
184,0.18005782
185,0.03255114
186,0.12742797
187,0.14138526
188,0.40938795
189,0.40938795
190,0.3050207
191,0.5559609
192,0.49863362
193,0.21495038
194,0.2381767
195,0.21269104
196,0.5108069
197,3.7720003
198,1.3855543
199,4.7866073
200,0.03786066
201,4.7866073
202,0.1743012
203,1.7319374
204,0.2158458
205,1.0770729
206,0.7853899
207,0.11705512
208,1.5943817
209,0.4601488
210,0.32775086
211,0.11904967
212,0.063061655
213,0.2765584
214,0.09908733
215,0.32917893
216,0.6851022
217,0.20299038
218,1.7911795
219,0.6712909
220,0.53036034
221,3.693518
222,4.7866073
223,0.8575864
224,3.2486532
225,0.70793146
226,0.70403266
227,0.13794205
228,0.40626317
229,0.38022485
230,5.069272
231,0.733914
232,0.11120853
233,0.35581735
234,0.05022207
235,0.09460884
236,0.22824869
237,0.5520873
238,0.5739191
239,0.4272732
240,0.5353077
241,0.07835725
242,0.10797578
243,4.0792
244,0.40938795
245,0.18707514
246,1.9837346
247,0.65175545
248,0.58331054
249,0.09625375
250,1.0500314
251,0.32951665
252,0.5042427
253,1.0269535
254,0.48598042
255,3.8824866
256,0.3378294
257,0.1464181
258,0.33190182
259,0.15067092
260,0.07427591
261,0.096131265
262,0.20126736
263,0.018553287
264,0.12742797
265,0.5838011
266,0.052587956
267,0.15648687
268,0.07329109
269,0.16586483
270,1.0177145
271,0.13214675
272,0.12993106
273,1.0675399
274,14.531249
275,0.15129009
276,0.17430264
277,1.2504084
278,0.31792533
279,0.22184679
280,0.23019126
281,0.1745106
282,0.2665996
283,0.5002633
284,0.15610182
285,0.15285483
286,0.18316689
287,0.6785128
288,0.17162308
289,0.31051996
290,0.07670835
291,0.17536971
292,0.25385833
293,0.093235314
294,0.6930258
295,0.90045595
296,0.11207661
297,0.33239296
298,0.030360311
299,0.38022485
300,0.060802966
301,0.5054064
302,1.1459491
303,0.77957356
304,0.13781247
305,0.060287595
306,0.18842411
307,0.16465682
308,0.19959953
309,0.36485255
310,0.35078025
311,0.352763
312,0.5860435
313,0.20448378
314,0.033146888
315,0.76817435
316,0.20337713
317,2.3309598
318,0.107536614
319,0.15758944
320,0.38022485
321,0.060602635
322,0.41421747
323,0.1344684
324,0.46892288
325,0.31886405
326,0.2105439
327,0.33138704
328,0.33138704
329,0.29112947
330,0.12484372
331,0.11488885
332,0.10687691
333,0.2142489
334,0.61266637
335,0.24862945
336,0.18546116
337,0.6220128
338,0.19537514
339,0.44912243
340,0.0640789
341,0.13358748
342,0.47180846
343,0.72845876
344,0.13893974
345,0.062399596
346,4.6837177
347,2.9015937
348,0.083470285
349,0.24658048
350,0.10638726
351,0.78938586
352,0.052535444
353,0.22525075
354,0.45522204
355,0.6421265
356,0.3082343
357,0.7993779
358,0.31367517
359,0.3082343
360,0.4103712
361,5.042991
362,0.6955722
363,0.91995394
364,0.72340286
365,0.324525
366,0.47180846
367,0.051377743
368,0.12541658
369,0.4479675
370,0.38389492
371,0.4808268
372,0.6452589
373,0.33138704
374,1.3427998
375,2.3759103
376,0.44978178
377,0.17542446
378,0.39379066
379,0.18444484
380,2.1208925
381,0.3422323
382,0.3358599
383,0.15129009
384,1.2879033
385,0.27555704
386,0.4873551
387,0.38022485
388,0.10687691
389,0.062399596
390,0.055476874
391,0.07085046
392,0.20394424
393,0.59480655
394,0.20463702
395,0.017210215
396,1.8617417
397,0.7648153
398,0.04939419
399,0.30736876
400,0.38022485
401,0.21438268
402,2.2847385
403,3.4678218
404,0.32088646
405,0.1648564
406,0.27158153
407,0.087845504
408,0.13714278
409,4.7866073
410,0.40938795
411,1.480292
412,0.52030724
413,0.38630563
414,0.042824656
415,4.0391417
416,1.5563843
417,4.7866073
418,3.693518
419,0.40938795
420,0.36686963
421,1.7995791
422,0.4378813
423,1.2604036
424,0.16623941
425,0.18923649
426,4.7866073
427,0.38022485
428,1.5006311
429,0.5726289
430,1.0608516
431,0.96074843
432,0.062399596
433,0.13565212
434,0.14269137
435,1.0365222
436,0.062399596
437,0.7624974
438,0.35520822
439,0.4392985
440,0.2247495
441,0.41533995
442,0.4069061
443,0.22449932
444,0.34478107
445,0.6719998
446,0.34527028
447,0.27172542
448,0.35843363
