ID,item_cnt_month
0,0.3585079
1,0.7643157
2,0.7622941
3,0.6562861
4,1.5792037
5,0.28045982
6,0.81951
7,0.16772991
8,0.26570994
9,0.17342553
10,0.49631596
11,1.9584147
12,0.16785994
13,0.5577877
14,0.733574
15,0.6766498
16,0.20492408
17,0.22612822
18,1.4026533
19,0.26825532
20,0.21355131
21,0.7581871
22,4.604558
23,0.309919
24,0.7752993
25,0.30770501
26,0.427865
27,0.30815423
28,0.6378842
29,1.058626
30,0.5390849
31,0.72972614
32,0.7833828
33,0.7833828
34,0.5606209
35,0.61075944
36,0.61075944
37,0.7833828
38,0.64310336
39,0.64310336
40,1.1237093
41,4.604558
42,4.604558
43,4.604558
44,1.1237093
45,0.7883719
46,0.35155207
47,0.50665617
48,0.7511699
49,0.35155207
50,0.7511699
51,1.1237093
52,0.22806922
53,0.51905376
54,0.9168186
55,3.9767659
56,0.49716657
57,0.49413642
58,2.5911222
59,2.3455348
60,1.9532477
61,0.4776593
62,0.42866164
63,0.8518545
64,5.0543485
65,0.8978405
66,0.46858424
67,0.48657644
68,0.87193424
69,0.4007153
70,0.8978405
71,1.6537038
72,0.25842088
73,0.4657247
74,7.065723
75,7.250571
76,0.16014692
77,5.0543485
78,0.4719523
79,1.3960073
80,0.80451393
81,1.1196537
82,1.349504
83,0.50247604
84,0.6195614
85,0.6195614
86,0.6195614
87,0.14038777
88,0.4846607
89,0.5486378
90,0.38450402
91,0.6305239
92,1.3199754
93,0.4436041
94,0.27532065
95,0.037957966
96,0.055525392
97,0.6195614
98,0.33814907
99,0.42358115
100,0.8316518
101,4.1601143
102,0.48838067
103,1.1010838
104,0.48657644
105,0.5169995
106,0.5169995
107,0.38259715
108,0.13394114
109,0.29817402
110,0.4065752
111,0.88228554
112,1.3812804
113,0.81809926
114,0.3738792
115,0.34695718
116,0.21377099
117,0.1706284
118,0.32510114
119,0.36057967
120,0.32510114
121,0.32510114
122,0.32510114
123,0.32510114
124,0.5616382
125,0.6311372
126,0.20169455
127,0.09061405
128,0.4367988
129,0.10343751
130,0.8480162
131,0.040724635
132,2.0875983
133,4.4729986
134,0.32510114
135,1.7462825
136,1.6513835
137,1.1349771
138,0.4715759
139,1.4667816
140,0.12925395
141,0.13306397
142,0.1373815
143,0.7768376
144,0.3305914
145,0.3305914
146,0.3305914
147,0.12580743
148,0.15420204
149,0.026633292
150,0.113131195
151,0.750281
152,4.2587643
153,0.12239459
154,0.019791603
155,0.14395007
156,0.13280943
157,0.12081814
158,0.12239459
159,0.24515712
160,0.5116578
161,0.12239459
162,0.8617971
163,0.08382955
164,0.20308837
165,0.140235
166,0.20308837
167,0.140235
168,0.14620996
169,0.140235
170,0.12239459
171,0.1356681
172,0.07367799
173,1.0191767
174,0.7294244
175,0.83938634
176,0.69130045
177,0.23189858
178,0.09327778
179,0.09061405
180,0.7687055
181,0.09061405
182,0.042735875
183,0.09164584
184,0.10481799
185,0.01897645
186,0.15349874
187,0.15062639
188,0.14455998
189,0.14455998
190,0.6018214
191,0.61087924
192,0.62808585
193,0.2757759
194,0.47815084
195,0.20666936
196,1.3756366
197,0.7826947
198,0.5702287
199,1.6952808
200,0.0
201,1.6952808
202,0.17551413
203,0.24504325
204,0.13120389
205,0.19653124
206,0.0
207,0.30946267
208,0.46808577
209,0.5628085
210,0.5628085
211,0.19872108
212,0.16623521
213,0.62808585
214,0.085790455
215,0.60076225
216,0.598362
217,0.6266388
218,0.6266388
219,0.5037784
220,0.37699363
221,4.3478594
222,1.9987246
223,0.36001027
224,0.40767285
225,0.36586803
226,0.3320601
227,0.04472655
228,0.66165835
229,0.4192813
230,5.607144
231,0.6859109
232,0.0060774684
233,0.5730466
234,0.083126575
235,0.31944913
236,0.3193816
237,0.3193816
238,1.2887843
239,0.815053
240,0.12035072
241,0.10152432
242,0.1502828
243,4.4022617
244,0.27561143
245,0.18846902
246,0.5619477
247,0.24971572
248,0.5708916
249,0.25187606
250,0.6682019
251,0.51045704
252,0.8714063
253,0.37813908
254,0.38939458
255,1.6832011
256,0.518441
257,0.13279113
258,0.31072217
259,0.1341689
260,0.093283
261,0.1341689
262,0.1032756
263,0.010456711
264,0.12293929
265,1.4009124
266,0.049679726
267,0.37614033
268,0.12540135
269,0.09111321
270,0.27309185
271,0.16043857
272,0.10165694
273,0.82401294
274,15.143072
275,0.04632923
276,0.3265667
277,0.4029819
278,0.18341827
279,0.34051907
280,0.37916413
281,0.34910196
282,0.16548815
283,0.10975477
284,0.2102766
285,0.37018538
286,0.15716487
287,0.3265667
288,0.22162059
289,0.29619345
290,0.0
291,0.26038277
292,0.20028287
293,0.18948027
294,0.69231045
295,0.4029819
296,0.3265667
297,0.26038277
298,0.011145145
299,0.436233
300,0.09617603
301,0.30510002
302,0.16265136
303,0.13733718
304,0.047212213
305,0.09617603
306,0.09617603
307,0.09446281
308,0.13859206
309,0.22670385
310,0.518441
311,0.2066088
312,0.105006546
313,0.25923765
314,0.0
315,1.0976546
316,0.6354357
317,0.8231164
318,0.13021684
319,0.13261595
320,0.31220722
321,0.13859206
322,0.25585246
323,0.13859206
324,0.25585246
325,0.33860517
326,0.12736246
327,0.22860897
328,0.22860897
329,0.1974889
330,0.121150315
331,0.09763363
332,0.14740053
333,0.14740053
334,0.41552368
335,0.109344125
336,0.19102791
337,0.19102791
338,0.19102791
339,0.5077964
340,0.13178146
341,0.0
342,0.318463
343,0.22614336
344,0.32278663
345,0.22195885
346,0.57641023
347,0.57641023
348,0.119295985
349,0.17166767
350,0.026475728
351,0.2474243
352,0.0008485615
353,0.27407664
354,0.1341084
355,0.0
356,0.37757388
357,0.7618928
358,0.140235
359,0.37757388
360,0.3718531
361,0.93490183
362,0.6044755
363,0.4449078
364,0.22885603
365,0.21145236
366,0.37196434
367,0.015203327
368,0.13214108
369,0.36397827
370,0.56840014
371,1.4021606
372,1.4021606
373,0.30997825
374,0.37617353
375,0.3814173
376,0.3814173
377,0.41645762
378,0.23739865
379,0.1639246
380,2.1835675
381,0.13520062
382,0.10550669
383,0.102728754
384,0.124568075
385,0.09370297
386,0.17166767
387,0.35710132
388,0.13719535
389,0.14317146
390,0.13246098
391,0.7356491
392,0.36945668
393,0.7228205
394,0.17116395
395,0.0
396,1.4300637
397,1.4623613
398,0.03707397
399,0.25294757
400,0.34204584
401,0.26453498
402,0.65377814
403,0.4757986
404,0.12819573
405,0.23081532
406,0.45150405
407,0.0
408,0.14960214
409,3.1734483
410,0.3946617
411,1.1956463
412,0.3567472
413,0.34452146
414,0.07597637
415,1.4300637
416,0.64687115
417,3.1734483
418,3.5510914
419,0.18846112
420,0.16200688
421,0.7753887
422,0.48069847
423,0.22104445
424,0.26135755
425,0.36789924
426,3.7400072
427,0.36346054
428,0.82391465
429,0.5894534
430,0.36789924
431,0.22104445
432,0.14367783
433,0.21649423
434,0.48537767
435,0.82391465
436,0.14367783
437,0.22927782
438,0.1464538
439,0.16200688
440,0.30606163
441,0.2571301
442,0.45304334
443,0.2778392
444,0.3260694
445,0.095012605
446,0.095012605
447,0.095012605
448,0.19306254
449,0.095012605
450,0.095012605
451,0.095012605
452,0.37879074
453,0.28137535
454,0.24038053
455,0.19548509
456,0.21140745
457,0.06412494
458,0.88745075
459,1.0324804
460,15.251513
461,0.2823388
462,0.5662896
463,0.15895993
464,0.14773032
465,0.28941
466,0.5719179
467,0.5841129
468,0.22727942
469,0.11684996
470,0.44437635
471,0.3818534
472,0.102877885
473,0.023349404
474,0.4841119
475,0.4841119
476,0.06710443
477,0.26284504
478,0.07530713
479,0.08847341
480,0.14225724
481,0.14225724
482,0.3392191
483,0.20829132
484,0.20829132
485,0.20829132
486,0.20829132
487,0.3392191
488,0.105931014
489,0.3392191
490,0.16403946
491,0.084368944
492,0.19109055
493,0.0
494,0.086732656
495,0.07829568
496,0.13556346
497,4.9967637
498,1.9498223
499,0.26421005
500,3.5490923
501,0.37089992
502,0.45840114
503,0.011948854
504,0.9345384
505,1.052258
506,1.052258
507,0.16425529
508,1.1229999
509,0.67887217
510,0.11986691
511,0.119888425
512,0.08492574
513,0.5182233
514,0.3312026
515,4.9967637
516,0.27090096
517,0.59591585
518,1.0535969
519,0.27527976
520,0.45218667
521,0.47542328
522,1.1430656
523,0.8895734
524,0.88878965
525,1.1343791
526,0.19876498
527,0.140235
528,0.13713148
529,0.13390127
530,0.0
531,0.22975954
532,0.16063389
533,0.16063389
534,0.0
535,0.16063389
536,3.1734483
537,0.1450808
538,0.27358305
539,0.16425529
540,0.33628517
541,3.1734483
542,0.3029685
543,0.4047752
544,0.095012605
545,0.0
546,0.3305044
547,0.44591206
548,0.5894534
549,0.23570067
550,0.0
551,0.5891066
552,0.44591206
553,0.23570067
554,0.23570067
555,0.117486
556,0.16200688
557,0.63255614
558,0.0
559,0.22927782
560,0.08121449
561,0.6740198
562,0.15088594
563,0.0
564,0.0
565,0.17136276
566,0.16200688
567,0.060091138
568,0.2321442
569,0.23570067
570,0.23960537
571,0.19497469
572,0.6295004
573,0.19876498
574,0.0
575,0.050807893
576,0.19876498
577,0.5182233
578,4.548346
579,0.49153885
580,0.025069565
581,0.025069565
582,0.0
583,0.0
584,0.27090096
585,0.119888425
586,0.025491863
587,1.8380495
588,1.8380495
589,1.8380495
590,1.3424795
591,0.90773046
592,0.90773046
593,0.1761142
594,0.16467375
595,0.15632749
596,0.13713148
597,0.07115483
598,0.20878768
599,0.11532858
600,0.18958148
601,0.39605966
602,0.013037562
603,0.20878768
604,0.10197514
605,0.16425529
606,0.16425529
607,0.43879294
608,0.25602096
609,0.3786451
610,0.88745075
611,0.594577
612,0.0
613,0.0
614,0.046758473
615,0.6518224
616,1.9498223
617,0.43578607
618,0.7428998
619,0.31740242
620,0.45840114
621,3.5490923
622,1.2605839
623,0.37242943
624,1.1621062
625,1.1820072
626,0.13394114
627,0.043548554
628,0.14347318
629,0.3820467
630,0.14347318
631,0.0
632,0.7312522
633,0.03359455
634,1.3681309
635,0.35086012
636,0.617706
637,0.4208627
638,0.16688603
639,0.35086012
640,0.4007153
641,1.2957177
642,0.38450402
643,0.0
644,0.15393645
645,0.407547
646,0.32454628
647,0.17037672
648,0.0
649,0.6305239
650,0.16785994
651,0.46256396
652,0.1341084
653,0.16785994
654,0.7201392
655,0.6305239
656,1.3681309
657,0.2045027
658,0.2045027
659,0.46318284
660,0.2686233
661,0.20082626
662,0.0
663,0.8125103
664,0.27532065
665,0.45304307
666,0.14367783
667,0.10339114
668,0.90951777
669,0.81519866
670,0.33873346
671,0.46435818
672,0.20599997
673,0.46435818
674,0.3305577
675,0.5600634
676,1.5438945
677,0.4007153
678,1.6537038
679,1.0956595
680,0.17871284
681,0.46435818
682,0.59816456
683,0.5670531
684,0.90951777
685,0.90951777
686,0.59479356
687,1.7396995
688,0.24031639
689,0.09763363
690,0.038343966
691,0.14740053
692,0.14740053
693,0.11163232
694,0.042630225
695,0.12972483
696,0.1342066
697,0.04610622
698,0.022231787
699,0.04610622
700,0.6163913
701,0.1342066
702,0.49935097
703,0.49935097
704,0.023225516
705,0.1796909
706,0.14317146
707,0.07245445
708,0.10550669
709,0.9649052
710,0.11182308
711,0.7356491
712,0.021476328
713,0.48859036
714,0.31408152
715,0.015311629
716,0.5077964
717,0.2594598
718,0.0
719,1.144133
720,0.050312042
721,0.26447386
722,0.11011559
723,0.57641023
724,0.102328986
725,0.2695604
726,0.32957762
727,0.6241883
728,0.1342066
729,0.29246372
730,0.14735433
731,0.14735433
732,0.5715998
733,0.2559859
734,0.70562184
735,0.20521632
736,0.86822593
737,0.18635616
738,0.18987674
739,0.14735433
740,0.24247
741,0.102000505
742,0.0561513
743,0.29246372
744,0.29246372
745,0.29246372
746,0.29246372
747,0.29246372
748,0.14735433
