ID,item_cnt_month
0,0.5302421
1,0.53536844
2,0.9579823
3,0.6155352
4,3.2041028
5,0.6748013
6,0.9510021
7,0.17728853
8,0.36415118
9,0.9566215
10,2.8246953
11,0.24359772
12,0.16736308
13,0.43815425
14,1.5203793
15,2.9733016
16,0.055128008
17,0.21139649
18,1.1846869
19,0.3107745
20,0.42329198
21,0.3590712
22,2.2087936
23,0.4643652
24,1.2824558
25,0.9669357
26,0.46492895
27,0.29126418
28,1.165848
29,4.8619227
30,0.75840336
31,0.43894136
32,0.81126237
33,0.7650581
34,0.090860754
35,0.095193416
36,0.10178086
37,0.9000572
38,0.15821198
39,0.17337918
40,0.77919525
41,1.2798243
42,3.8821766
43,4.11803
44,1.1367
45,0.37055057
46,0.87214136
47,0.61283755
48,0.7004058
49,0.7829225
50,0.8207818
51,0.6995824
52,0.49180305
53,0.48800388
54,5.7926745
55,2.9837105
56,1.1841142
57,1.2132374
58,5.0819674
59,2.200062
60,4.4055815
61,0.33662978
62,0.14431724
63,0.54234314
64,4.1485605
65,0.65197253
66,0.4527235
67,0.11454111
68,0.4580102
69,0.12341797
70,0.65197253
71,1.709496
72,0.2672946
73,0.92508507
74,5.355121
75,4.9933043
76,0.36018175
77,4.0096416
78,0.50541276
79,0.66562676
80,1.2966691
81,1.2414639
82,0.9062035
83,0.1624352
84,0.50541276
85,0.72566986
86,0.65306926
87,0.07799068
88,2.4383183
89,1.107764
90,0.8735527
91,0.7877369
92,1.6469586
93,0.09883726
94,0.62778956
95,0.07297251
96,0.08116594
97,0.22585982
98,0.46695513
99,1.2414639
100,0.9672878
101,1.5088583
102,0.33171332
103,1.2027369
104,0.2287342
105,0.6265107
106,0.44840768
107,0.9529892
108,0.16947713
109,0.45976874
110,0.22153968
111,0.6206819
112,0.6215915
113,1.4926124
114,0.13830039
115,0.32417166
116,0.5378965
117,0.09015706
118,5.0894337
119,0.1368247
120,0.1368247
121,0.1368247
122,0.46646237
123,0.39263523
124,0.1830067
125,0.8540082
126,0.5590697
127,0.17637905
128,0.36227164
129,0.23946452
130,0.46991864
131,0.049925238
132,1.6697205
133,3.812416
134,0.12095854
135,2.3110445
136,1.0318887
137,0.9746222
138,2.0806725
