ID,item_cnt_month
0,0.7596308
1,0.4444859
2,1.2549288
3,0.5354857
4,3.0164857
5,0.7838842
6,0.8037322
7,0.15823829
8,0.759882
9,0.986933
10,3.0762663
11,0.34125268
12,0.1642837
13,0.48478812
14,2.0821223
15,3.0792115
16,0.06660998
17,0.17818758
18,1.4512117
19,0.23334849
20,0.41827923
21,0.27621734
22,1.876918
23,0.55977833
24,1.5818967
25,0.93882084
26,0.4423822
27,0.6461513
28,1.1917777
29,4.19637
30,0.6932885
31,0.42544454
32,0.8795341
33,0.948195
34,0.068472326
35,0.07027972
36,0.06691098
37,1.0899444
38,0.22001421
39,0.15137568
40,0.7592735
41,1.5124329
42,4.206174
43,4.2159786
44,1.0660763
45,0.48627678
46,0.972422
47,0.45894048
48,0.59343576
49,0.7316971
50,1.0363164
51,0.5769397
52,0.5059813
53,0.48508504
54,5.7626605
55,2.4323936
56,1.2679654
57,1.7160056
58,3.7430985
59,3.0916898
60,4.2442765
61,0.38781852
62,0.28906298
63,0.4104022
64,4.349332
65,0.7154588
66,0.7472437
67,0.08684045
68,0.6263565
69,0.10596147
70,0.7154588
71,1.506642
72,0.3029943
73,1.0485138
74,5.6306
75,4.969741
76,0.2852353
77,4.0625806
78,0.5188664
79,1.1268876
80,1.5701331
81,2.3398936
82,0.91654277
83,0.2557618
84,0.8980491
85,1.0441587
86,0.57364094
87,0.06848025
88,2.9960492
89,1.1346996
90,0.9321167
91,0.5163884
92,1.9240859
93,0.15021944
94,0.6812887
95,0.053308874
96,0.060939014
97,0.44147497
98,0.6693121
99,1.6182301
100,0.897774
101,1.2027841
102,0.36555928
103,1.1215682
104,0.14081919
105,0.56526595
106,0.4489243
107,0.85618556
108,0.15098172
109,0.4444859
110,0.30741066
111,0.58884966
112,0.89119196
113,1.1653013
114,0.2321729
115,0.46134296
116,0.56027025
117,0.087353975
118,9.427798
119,0.13990271
120,0.13990271
121,0.1507684
122,0.40601373
123,0.4201197
124,0.57127655
125,0.8855299
126,0.5431702
127,0.15179542
128,0.38668516
129,0.27683735
130,0.44905072
131,0.044761956
132,1.4671957
133,4.685086
134,0.1277397
135,1.4947115
136,0.7932875
137,0.7331892
138,1.614862
139,0.19713917
140,0.28773725
141,0.4008875
142,0.11917901
143,0.42936084
144,0.18116876
145,0.18116876
146,0.18116876
147,0.070287585
148,0.4444859
149,0.07916495
150,0.095288515
151,0.57751966
152,5.2675123
153,0.30878425
154,0.066107005
155,0.18875131
156,0.21003482
157,0.24358073
158,0.09960526
159,0.21432549
160,0.698143
161,0.23433214
162,0.51208866
163,0.50299084
164,0.48185906
165,0.13751599
166,0.40890566
167,0.06848025
168,0.4444859
169,0.16575527
170,0.23433214
171,0.5026379
172,0.12822157
173,2.411369
174,1.4491453
175,2.7281
176,1.3215837
177,0.52932996
178,0.23391628
179,0.19197491
180,1.7346315
181,0.18125612
182,0.09722036
183,0.19502014
184,0.11819321
185,0.024838984
186,0.1500727
187,0.12869978
188,0.4444859
189,0.4444859
190,0.22108454
191,0.65644187
192,0.693555
193,0.17837968
194,0.23117778
195,0.14811575
196,0.6534058
197,3.1883278
198,1.4281881
199,3.0164857
200,0.086651534
201,3.0164857
202,0.11833876
203,1.5937923
204,0.107726425
205,0.71276796
206,0.6143534
207,0.11812216
208,1.733074
209,0.45055938
210,0.22500664
211,0.09296274
212,0.06848025
213,0.29724985
214,0.054622054
215,0.122076035
216,0.3237813
217,0.07204229
218,1.2538788
219,0.5880569
220,0.26126736
221,4.1090813
222,3.2496595
223,1.1402661
224,3.095768
225,0.38469395
226,0.71766984
227,0.13604093
228,0.18208745
229,0.3242355
230,5.9386716
231,0.6148968
232,0.06548244
