ID,item_cnt_month
0,0.5290813
1,0.49666694
2,1.3879448
3,0.50841784
4,2.6462493
5,0.6499706
6,0.9915276
7,0.1673651
8,0.63427305
9,0.97216773
10,2.8646111
11,0.2881771
12,0.16400093
13,0.33227608
14,1.671064
15,2.3106637
16,0.08682075
17,0.1902825
18,1.5024666
19,0.29818666
20,0.3891008
21,0.31221622
22,1.8732992
23,0.5035538
24,1.8571994
25,0.9023632
26,0.39993536
27,0.31741393
28,1.1480923
29,3.875574
30,0.6407336
31,0.24291316
32,0.7383889
33,1.1924269
34,0.07690674
35,0.08909899
36,0.08484301
37,0.943689
38,0.24425048
39,0.17268687
40,0.9242786
41,1.4055659
42,3.9099617
43,3.9716084
44,1.1839464
45,0.4817117
46,0.8870945
47,0.5181847
48,0.5892149
49,0.7855597
50,1.039669
51,0.65910745
52,0.53422844
53,0.44335833
54,5.616899
55,3.0321507
56,1.45029
57,1.4324372
58,4.891259
59,2.781164
60,5.435362
61,0.31611753
62,0.19553405
63,0.54569304
64,3.1670034
65,0.8245584
66,0.9929482
67,0.08341947
68,0.46859837
69,0.10655391
70,0.8245584
71,1.9526644
72,0.40961155
73,1.1015406
74,6.10367
75,5.554103
76,0.31322506
77,3.2852395
78,0.4077875
79,1.0456951
80,1.9063967
81,2.2758489
82,0.94143796
83,0.19664335
84,0.9372836
85,0.9714633
86,0.5765551
87,0.053543508
88,3.0116727
89,1.0444784
90,0.84176433
91,0.68613863
92,2.0727246
93,0.07741943
94,0.6073648
95,0.072438
96,0.066838145
97,0.38284367
98,0.5702544
99,1.9130491
100,1.0023339
101,1.5144709
102,0.3236338
103,0.87964624
104,0.12899014
105,0.6795337
106,0.46946266
107,0.8671252
108,0.17247608
109,0.5137949
110,0.300632
111,0.84167916
112,0.9890403
113,1.1271772
114,0.19874561
115,0.36789054
116,0.584627
117,0.07553288
118,7.015071
119,0.14680666
120,0.1434395
121,0.15989658
122,0.416145
123,0.35901216
124,0.3642618
125,0.86480916
126,0.65152967
127,0.16295013
128,0.3504135
129,0.28908837
130,0.49285206
131,0.05426678
132,1.0066533
133,3.5318985
134,0.12859666
135,2.4549375
136,0.94740593
137,0.8955853
138,1.68202
139,1.0744685
140,0.23604271
141,0.28612748
142,0.12035081
143,0.62696004
144,0.5670158
145,0.5670158
146,0.5670158
147,0.06512809
148,0.5036798
149,0.11946079
150,0.08353615
151,0.6070871
152,6.340824
153,0.25268126
154,0.08426809
155,0.17659107
156,0.15637758
157,0.17787647
158,0.058986664
159,0.20655775
160,0.8366014
161,0.24167699
162,0.5551602
163,0.6212968
164,0.4515024
165,0.14756772
166,0.39989224
167,0.053543508
168,0.5036798
169,0.17442611
170,0.24167699
171,0.4515024
172,0.13812026
173,2.6292646
174,1.4618781
175,2.3388133
176,1.3909643
177,0.6149398
178,0.29285622
179,0.19188526
180,1.7728696
181,0.14161384
182,0.08675489
183,0.15598965
184,0.12952891
185,0.08046648
186,0.16422904
187,0.13108411
188,0.5036798
189,0.5036798
190,0.30617702
191,0.49101013
192,0.77822065
193,0.18209639
194,0.30094832
195,0.10159683
196,0.56865454
197,3.6543884
198,1.5802764
199,2.6462493
200,0.14610687
201,2.6462493
202,0.06700623
203,1.2240694
204,0.09774074
205,0.8973194
206,0.45771846
207,0.09440118
208,2.0142374
209,0.45360184
210,0.2058548
211,0.086582005
212,0.053543508
213,0.28266484
214,0.057075977
215,0.07132912
216,0.24489656
217,0.05468878
218,1.2248442
219,0.5436374
220,0.20195553
221,3.2759066
222,2.9563637
223,0.7866767
224,2.5994177
225,0.25841498
226,0.7093564
227,0.14476791
228,0.1012156
229,0.25912082
230,6.443452
231,0.6628267
232,0.022782177
233,0.2240659
234,0.032618552
235,0.03539729
236,0.2362782
237,0.47452524
238,0.32537445
239,0.29091352
240,0.37822908
241,0.08915588
242,0.111680895
243,3.7424095
244,0.49666694
245,0.31762272
246,2.040927
247,0.61471605
248,0.58562917
249,0.100990266
250,0.7024172
251,0.27644843
252,0.458066
253,0.9084381
254,0.4536452
255,6.2251267
256,0.556275
257,0.24385089
258,0.2176623
259,0.16745663
260,0.032842726
261,0.13030997
262,0.19988349
263,0.03057611
264,0.13005856
265,0.7093564
266,0.07273176
267,0.22968826
268,0.47857893
269,0.25720966
270,1.2199309
271,0.20692876
272,0.069958925
273,1.0731046
274,13.026125
275,0.15346703
276,0.18600884
277,0.81011003
278,0.3802088
279,0.7076393
280,0.20553276
281,0.1285156
282,0.11550328
283,0.5055987
284,0.26980397
285,0.16172233
286,0.19524476
287,0.7307772
288,0.15078118
289,0.27681118
290,0.06489617
291,0.1854344
292,0.26425648
293,0.0900774
294,0.62506384
295,1.4691739
296,0.32592607
297,0.32940865
298,0.06936145
299,0.3504135
300,0.20692876
301,1.0804532
302,1.2106627
303,0.5414263
304,0.059649855
305,0.079409
306,0.22567022
307,0.15027693
308,0.15476564
309,0.7751464
310,0.6725855
311,0.53575855
312,0.6324317
313,0.27874723
314,0.041042894
315,0.7402477
316,0.2833931
317,2.2732015
318,0.07868567
319,0.1620509
320,0.45727748
321,0.06054476
322,0.5621035
323,0.13030997
324,0.41280198
325,0.52540004
326,0.15638268
327,0.25647593
328,0.30121595
329,0.20515418
330,0.24307913
331,0.13014084
332,0.06054476
333,0.25966844
334,0.67683095
335,0.15798274
336,0.36369705
337,0.37755927
338,0.19759676
339,0.6090986
340,0.08915588
341,0.15264425
342,0.6149398
343,0.64356095
344,0.16400093
345,0.07481405
346,4.393488
347,3.8804624
348,0.07807982
349,0.51265085
350,0.21585804
351,0.7117199
352,0.061817378
353,0.060147613
354,0.4252795
355,0.65147287
356,0.6523221
357,1.306079
358,0.26427743
359,0.614622
360,0.7369234
361,6.0739717
362,0.92115396
363,1.2798595
364,1.0715716
365,0.54592335
366,0.6149398
367,0.0581384
368,0.13491026
369,0.5203462
370,0.44471508
371,1.2098014
372,1.1115305
373,0.6020806
374,1.4622073
375,3.8371184
376,1.1139545
377,0.22851253
378,0.4017435
379,0.29647678
380,2.844481
381,0.48704225
382,0.5062302
383,0.3582742
384,1.2048253
385,0.212205
386,0.6066967
387,0.88416374
388,0.12366381
389,0.05667314
390,0.03723818
391,0.17620507
392,0.12147841
393,0.51051086
394,0.320726
395,0.03374231
396,2.3105876
397,1.4331882
398,0.074578345
399,0.1958907
400,0.55180395
401,0.2890638
402,3.153802
403,3.7427232
404,0.85803086
405,0.12641624
406,0.28329992
407,0.3030902
408,0.20789987
409,4.87549
410,0.5525293
411,1.9158425
412,0.33591968
413,0.5139653
414,0.06215313
415,4.396039
416,1.9375856
417,4.87549
418,3.2852395
419,0.5525293
420,0.4072545
421,1.9939299
422,0.36630023
423,1.0217457
424,0.30228034
425,0.30500636
426,4.87549
427,0.6273373
428,0.761064
429,0.3169839
430,1.2473392
431,0.73366284
432,0.061191052
433,0.17067653
434,0.09799284
435,1.3074983
436,0.0532988
437,0.7820784
438,0.31052944
439,0.38380557
440,0.16116568
441,0.22352841
442,0.62681854
443,0.15313283
444,0.35425967
445,0.8238962
446,0.3789593
447,0.33567357
448,0.39257413
449,0.5558245
450,0.31871313
451,0.23471293
452,0.22881916
453,0.22420874
454,0.4087399
455,0.19726083
456,0.54772747
457,0.046814382
458,1.7610433
459,1.0740576
460,18.781044
461,1.124832
462,0.4661914
463,0.39497727
464,0.5318115
465,0.5967811
466,0.21194509
467,0.6342325
468,0.3502316
469,0.16490015
470,0.30117667
471,0.11355686
472,0.047398537
473,0.045560658
474,0.91802895
475,1.0255717
476,0.043631703
477,0.10772666
478,0.019994974
479,0.28721023
480,0.1840581
481,0.1840581
482,0.1595253
483,0.26733407
484,0.68811435
485,0.435958
486,0.5642324
487,0.33888155
488,0.22730806
489,2.2360017
490,0.22730806
491,0.17498219
492,0.7963114
493,0.055616677
494,0.22997946
495,0.05268261
496,0.10011697
497,6.10367
498,4.053094
499,0.70116496
500,3.7517428
501,0.4776602
502,0.46649104
503,0.108999014
504,0.81838036
505,0.7307335
506,0.9650339
507,0.11526647
508,0.61088926
509,0.2704364
510,0.15941805
511,0.116820306
512,0.15712544
513,0.63710934
514,0.10055387
515,5.730733
516,0.19153571
517,0.44887048
518,1.111633
519,0.66093016
520,0.4421031
521,0.21351612
522,1.0677555
523,0.96934927
524,0.17188647
525,1.1226797
526,0.1620509
527,0.15349573
528,0.052217364
529,0.061191052
530,0.9958957
531,0.32921055
532,0.13933116
533,0.088626355
534,0.036925107
535,0.06512809
536,4.87549
537,0.07868567
538,0.12700424
539,0.15098894
540,0.9451095
541,4.87549
542,0.07945055
543,0.20669678
544,0.14977512
545,0.053452104
546,0.2749091
547,0.15975347
548,0.2328349
549,0.1067338
550,0.13961902
551,0.35828316
552,0.7990054
553,0.2032843
554,0.075666994
555,0.33870712
556,0.17247608
557,0.24711937
558,0.036146075
559,0.30460122
560,0.10351345
561,1.778382
562,0.16251868
563,0.040244848
564,0.025199324
565,0.10419938
566,0.13933116
567,0.07925242
568,0.35490483
569,0.22786042
570,0.3531051
571,0.505189
572,1.1768275
573,0.15551832
574,0.051126838
575,0.34478164
576,0.33824182
577,0.63710934
578,4.87549
579,0.23295769
580,0.027683824
581,0.02869922
582,0.049954444
583,0.027683824
584,0.63876915
585,0.10956353
586,0.09486607
587,1.411202
588,4.1354074
589,0.77545273
590,1.219514
591,0.74289453
592,3.2705908
593,0.056111008
594,0.14501739
595,0.2501191
596,0.14985666
597,0.033598274
598,0.051953644
599,0.1728543
600,0.13727537
601,0.28463036
602,0.028705895
603,0.03802654
604,0.13555676
605,0.069646
606,0.1977028
607,0.38134015
608,0.07741943
609,0.3455209
610,0.36984402
611,0.6712012
612,0.13961902
613,0.13961902
614,0.049954444
615,0.9856119
616,1.4465271
617,0.39524746
618,0.51775604
619,0.107701
620,0.13876787
621,3.7517428
622,1.3577179
623,0.5563434
624,0.7281188
625,0.24864921
626,0.3992623
627,0.24385089
628,0.15380386
629,0.22294408
630,0.1522387
631,0.025199324
632,0.25429785
633,0.19612935
634,0.7478021
635,0.113463104
636,0.8245584
637,0.21082285
638,0.13030997
639,0.09217781
640,0.59788245
641,1.1040733
642,0.32529598
643,0.061192304
644,0.07553288
645,0.5822966
646,0.7349304
647,0.055381864
648,0.05407685
649,0.32546484
650,0.23128074
651,1.0562663
652,0.5393369
653,0.072959006
654,0.458066
655,0.34803724
656,1.1238232
657,0.0989584
658,0.067861736
659,0.11323094
660,0.435611
661,0.20594984
662,0.024183929
663,0.703861
664,0.09439379
665,0.52166885
666,0.06512809
667,0.5525293
668,0.97743
669,0.6008811
670,0.05483368
671,0.14904198
672,0.057075977
673,0.48067328
674,0.0933764
675,0.36161852
676,0.60074353
677,0.4926229
678,0.5677098
679,0.15307745
680,0.18426952
681,0.10040817
682,0.11323094
683,0.15152696
684,0.97743
685,0.7207326
686,0.74172455
687,1.0663844
688,0.12751198
689,0.13014084
690,0.09573546
691,0.14903891
692,0.1599448
693,0.15188816
694,0.10842365
695,0.914139
696,0.320726
697,0.09812239
698,0.29552254
699,0.87422186
700,2.02741
701,0.320726
702,1.6188644
703,1.5116342
704,0.04249513
705,0.5036798
706,0.061998457
707,0.11189118
708,0.09742394
709,2.1075573
710,0.45934573
711,0.2679491
712,0.12250283
713,0.49221963
714,0.2973072
715,0.15520114
716,0.29290634
717,0.17163989
718,0.041010916
719,1.1981555
720,0.11983445
721,0.46824586
722,0.33952487
723,1.9431568
724,0.06012228
725,0.3993411
726,1.0612285
727,1.478198
728,0.320726
729,1.6930666
730,0.061998457
731,0.08915588
732,1.713623
733,0.6149398
734,1.1430573
735,0.14956996
736,0.4611029
737,0.38908347
738,0.24190053
739,0.16218594
740,0.1858105
741,0.15583599
742,0.1384832
743,1.1050894
744,0.8858477
745,0.85056144
746,0.75599563
747,0.8197956
748,1.0184019
749,0.27330464
750,0.25728846
751,0.053543508
752,0.42497778
753,0.23604271
754,1.6731465
755,0.64625865
756,0.06962487
757,0.2151376
758,0.05148396
759,0.24709782
760,0.7320923
761,0.3281614
762,0.32546484
763,2.1867983
764,0.23265761
765,0.35051924
766,0.22004798
767,0.7926669
768,0.7800705
769,0.501699
770,0.7939025
771,0.04373783
772,1.0614709
773,0.40066528
774,0.31758496
775,0.27318773
776,0.6915574
777,0.72893506
778,0.074631006
779,0.23297134
780,0.320726
781,1.7029554
782,0.86312175
783,0.80441505
784,0.320726
785,2.5113482
786,2.6925132
787,1.0826879
788,0.57241994
789,0.7109163
790,0.320726
791,0.320726
792,0.320726
793,4.3738184
794,0.320726
795,0.49185196
796,1.0064511
797,1.6703808
798,0.320726
799,2.1586447
800,0.18767312
801,0.06512809
802,1.1981555
803,0.5956377
804,0.0703437
805,0.08410844
806,0.35863292
807,0.13653317
808,0.5132864
809,0.04897484
810,0.37316
811,0.5132864
812,0.53340346
813,0.16576308
814,0.07868567
815,0.25619042
816,0.2501191
817,0.072438
818,0.5956377
819,0.17442611
820,0.2903156
821,0.15246049
822,0.18907812
823,0.8060471
824,0.17791706
825,0.14871344
826,0.21511218
827,0.5030857
828,0.07411733
829,0.12019467
830,1.1365509
831,0.042902023
832,0.044785142
833,0.2278077
834,0.7868905
835,0.116820306
836,0.30607432
837,0.572867
838,0.4085571
839,0.069646
840,0.061191052
841,0.12125003
842,0.08565247
843,0.30261558
844,0.44933686
845,0.19524476
846,0.08209762
847,0.35842705
848,0.13329867
849,0.12623385
850,0.10706249
851,0.44471508
852,0.37680182
853,0.30261558
854,0.26125264
855,0.17706662
856,0.5384557
857,0.65520424
858,0.5036798
859,0.44649246
860,0.14895743
861,0.20805284
862,0.63993263
863,0.4449005
864,0.5984182
865,0.9280645
866,0.754635
867,0.22983602
868,0.93693995
869,0.12933406
870,0.3453138
871,0.11482531
872,0.115202546
873,0.5093923
874,0.43135065
875,0.5802048
876,0.23972219
877,0.13268906
878,0.3647646
879,0.5924021
880,0.20006871
881,1.5966457
882,0.4605404
883,1.1818923
884,0.39619502
885,0.7005086
886,0.25938955
887,0.12835994
888,0.22567022
889,0.12830499
890,0.33235765
891,0.39789146
892,0.47857893
893,0.11576748
894,0.31497538
895,0.13008788
896,0.30121595
897,0.110375494
898,0.10956353
899,0.38058454
900,0.07481405
901,1.8212085
902,0.100990266
903,0.8106284
904,0.7840494
905,0.48067328
906,1.4954879
907,0.42717525
908,0.39577633
909,0.39234793
910,0.30092236
911,0.105273664
912,0.8414978
913,0.402891
914,0.03873557
915,0.23999101
916,0.20692876
917,0.032842726
918,0.18001947
919,0.44287044
920,0.09317711
921,1.2905884
922,0.1312719
923,0.11127129
924,0.39514086
925,0.27051038
926,0.26773888
927,0.12536055
928,0.7412959
929,0.89893746
930,0.12933406
931,0.19976413
932,0.7264863
933,0.22445282
934,0.3407813
935,0.48816395
936,0.32486537
937,0.21248767
938,0.1363444
939,0.079343885
940,0.064163
941,0.20081031
942,0.15204015
943,0.8362547
944,0.31902814
945,0.046150535
946,0.13880691
947,0.20692876
948,0.26567635
949,0.26342797
950,0.4196911
951,0.038114905
952,0.035932094
953,0.07067913
954,0.2501191
955,0.20499834
956,0.56717545
957,0.05739644
958,1.0598302
959,0.7939025
960,0.47215742
961,0.058605403
962,0.4436421
963,0.050022155
964,0.5661168
965,0.45771846
966,0.2927186
967,0.3330521
968,0.12366381
969,0.24385089
970,0.08295378
971,0.15098894
972,0.05882898
973,0.21491373
974,0.13005856
975,0.061191052
976,0.130797
977,0.81073976
978,0.39988777
979,1.1266888
980,0.16710505
981,0.22474742
982,0.53856415
983,0.0824447
984,0.05791858
985,0.6863607
986,0.4831063
987,0.42521757
988,0.18461224
989,0.20807067
990,2.504328
991,0.53856415
992,0.15333349
993,2.7585654
994,0.6513977
995,0.3912416
996,0.094163805
997,0.51464856
998,0.18168017
999,0.07715672
1000,1.0719185
1001,0.26878172
1002,0.9774155
1003,0.21055242
1004,0.21491373
1005,0.25323364
1006,0.052819997
1007,0.07741943
1008,0.68755317
1009,0.24506816
1010,0.1349867
1011,0.28702742
1012,0.49922007
1013,1.8397045
1014,0.5370075
1015,0.45771846
1016,0.027360857
1017,0.05791858
1018,0.07214573
1019,0.5265507
1020,0.21637622
1021,0.5181847
1022,0.066033185
1023,0.14364854
1024,0.8503635
1025,0.07459316
1026,0.4912654
1027,0.48068726
1028,0.20313033
1029,0.11315611
1030,0.11473051
1031,0.87964624
1032,1.2935653
1033,0.15152696
1034,0.9370343
1035,0.18834767
1036,0.0957773
1037,0.9653524
1038,0.26609147
1039,0.28080463
1040,0.55626917
1041,0.3475501
1042,0.65435743
1043,0.17856961
1044,0.300238
1045,0.1152305
1046,0.31661385
1047,0.34640613
1048,0.059645087
1049,0.5575773
1050,0.57241994
1051,0.62870383
1052,0.9360966
1053,0.41783595
1054,0.361689
1055,0.33716965
1056,0.33981985
1057,0.5739746
1058,0.04314041
1059,1.8596634
1060,0.20692876
1061,0.6149398
1062,0.04373783
1063,0.15520114
1064,0.6010756
1065,0.15027693
1066,0.22567022
1067,0.42869315
1068,0.10092464
1069,0.28215578
1070,0.15188816
1071,0.04373783
1072,0.0970276
1073,0.27472538
1074,0.24206492
1075,0.27630347
1076,0.36133748
1077,2.9563637
1078,1.142725
1079,3.2394266
1080,0.040504575
1081,0.4248413
1082,0.043566525
1083,0.4801178
